Unnamed: 0,year,month,day,hour,temperature,total precipitation,u-component of wind,v-component of wind,radiation flux,pressure,relative humidity,PVout,price,imbalance,yearSin,yearCos,monthSin,monthCos,hourSin,hourCos,date
7536.0,2022.0,9.0,5.0,0.0,23.2,0.0,1.414213562,1.414213562,0.0,1013.9,93.0,0.0,0.0,0,-0.895839291,-0.444378178,-1.0,-1.83772e-16,-2.4503e-16,1.0,2022-09-05
7537.0,2022.0,9.0,5.0,0.5,23.15,0.0,1.484924241,1.484924241,0.0,1013.7,92.5,0.0,0.0,0,-0.8959986,-0.444056875,-1.0,-1.83772e-16,0.130526192,0.991444861,2022-09-05
7538.0,2022.0,9.0,5.0,1.0,23.1,0.0,1.555634919,1.555634919,0.0,1013.5,92.0,0.0,0.0,0,-0.896157794,-0.443735515,-1.0,-1.83772e-16,0.258819045,0.965925826,2022-09-05
7539.0,2022.0,9.0,5.0,1.5,23.05,0.0,1.484924241,1.484924241,0.0,1013.5,92.5,0.0,0.0,0,-0.896316873,-0.443414098,-1.0,-1.83772e-16,0.382683432,0.923879533,2022-09-05
7540.0,2022.0,9.0,5.0,2.0,23.0,0.0,1.414213562,1.414213562,0.0,1013.5,93.0,0.0,0.0,0,-0.896475837,-0.443092624,-1.0,-1.83772e-16,0.5,0.866025404,2022-09-05
7541.0,2022.0,9.0,5.0,2.5,22.95,0.0,1.697056275,1.697056275,0.0,1013.55,93.5,0.0,0.0,0,-0.896634685,-0.442771093,-1.0,-1.83772e-16,0.608761429,0.79335334,2022-09-05
7542.0,2022.0,9.0,5.0,3.0,22.9,0.0,1.979898987,1.979898987,0.0,1013.6,94.0,0.0,0.0,0,-0.896793418,-0.442449506,-1.0,-1.83772e-16,0.707106781,0.707106781,2022-09-05
7543.0,2022.0,9.0,5.0,3.5,22.9,0.0,1.838477631,1.838477631,0.0,1013.65,94.0,0.0,0.0,0,-0.896952036,-0.442127861,-1.0,-1.83772e-16,0.79335334,0.608761429,2022-09-05
7544.0,2022.0,9.0,5.0,4.0,22.9,0.0,1.697056275,1.697056275,0.0,1013.7,94.0,0.0,0.0,0,-0.897110538,-0.441806159,-1.0,-1.83772e-16,0.866025404,0.5,2022-09-05
7545.0,2022.0,9.0,5.0,4.5,22.85,0.0,1.697056275,1.697056275,0.0,1013.85,94.0,0.0,0.0,0,-0.897268925,-0.4414844,-1.0,-1.83772e-16,0.923879533,0.382683432,2022-09-05
7546.0,2022.0,9.0,5.0,5.0,22.8,0.0,1.697056275,1.697056275,0.0,1014.0,94.0,0.0,0.0,0,-0.897427197,-0.441162585,-1.0,-1.83772e-16,0.965925826,0.258819045,2022-09-05
7547.0,2022.0,9.0,5.0,5.5,22.9,0.0,1.449568902,1.449568902,6.944444445,1014.25,93.5,0.0,0.0,0,-0.897585353,-0.440840713,-1.0,-1.83772e-16,0.991444861,0.130526192,2022-09-05
7548.0,2022.0,9.0,5.0,6.0,23.0,0.0,1.202081528,1.202081528,13.88888889,1014.5,93.0,0.0,0.0,0,-0.897743394,-0.440518784,-1.0,-1.83772e-16,1.0,6.12574e-17,2022-09-05
7549.0,2022.0,9.0,5.0,6.5,23.25,0.0,1.096015511,1.096015511,52.77777778,1014.45,92.0,0.0,0.0,0,-0.897901319,-0.440196799,-1.0,-1.83772e-16,0.991444861,-0.130526192,2022-09-05
7550.0,2022.0,9.0,5.0,7.0,23.5,0.0,0.989949494,0.989949494,91.66666667,1014.4,91.0,0.1666666666666666,0.0,0,-0.898059128,-0.439874757,-1.0,-1.83772e-16,0.965925826,-0.258819045,2022-09-05
7551.0,2022.0,9.0,5.0,7.5,24.1,0.0,1.14169042,0.762853149,186.1111111,1014.35,89.0,0.1666666666666666,0.0,0,-0.898216823,-0.439552658,-1.0,-1.83772e-16,0.923879533,-0.382683432,2022-09-05
7552.0,2022.0,9.0,5.0,8.0,24.7,0.0,1.293431346,0.535756805,280.5555556,1014.3,87.0,0.1666666666666666,0.0,0,-0.898374401,-0.439230503,-1.0,-1.83772e-16,0.866025404,-0.5,2022-09-05
7553.0,2022.0,9.0,5.0,8.5,24.95,0.0,1.14169042,0.762853149,266.6666667,1014.35,86.0,0.1666666666666666,0.0,0,-0.898531865,-0.438908292,-1.0,-1.83772e-16,0.79335334,-0.608761429,2022-09-05
7554.0,2022.0,9.0,5.0,9.0,25.2,0.0,0.989949494,0.989949494,252.7777778,1014.4,85.0,0.1666666666666666,0.0,0,-0.898689212,-0.438586024,-1.0,-1.83772e-16,0.707106781,-0.707106781,2022-09-05
7555.0,2022.0,9.0,5.0,9.5,25.3,0.0,0.954594155,0.954594155,227.7777778,1014.35,84.5,0.1666666666666666,0.0,0,-0.898846444,-0.438263699,-1.0,-1.83772e-16,0.608761429,-0.79335334,2022-09-05
7556.0,2022.0,9.0,5.0,10.0,25.4,0.0,0.919238816,0.919238816,202.7777778,1014.3,84.0,0.1666666666666666,0.0,0,-0.899003561,-0.437941318,-1.0,-1.83772e-16,0.5,-0.866025404,2022-09-05
7557.0,2022.0,9.0,5.0,10.5,25.65,0.0,1.166726189,1.166726189,243.0555556,1014.3,82.0,0.1666666666666666,0.0,0,-0.899160561,-0.437618881,-1.0,-1.83772e-16,0.382683432,-0.923879533,2022-09-05
7558.0,2022.0,9.0,5.0,11.0,25.9,0.0,1.414213562,1.414213562,283.3333333,1014.3,80.0,0.1666666666666666,0.0,0,-0.899317446,-0.437296388,-1.0,-1.83772e-16,0.258819045,-0.965925826,2022-09-05
7559.0,2022.0,9.0,5.0,11.5,26.65,0.0,1.204595243,1.908150174,351.3888889,1014.0,78.5,0.1666666666666666,0.0,0,-0.899474216,-0.436973838,-1.0,-1.83772e-16,0.130526192,-0.991444861,2022-09-05
7560.0,2022.0,9.0,5.0,12.0,27.4,0.0,0.994976924,2.402086785,419.4444444,1013.7,77.0,0.1666666666666666,0.0,0,-0.89963087,-0.436651232,-1.0,-1.83772e-16,1.22515e-16,-1.0,2022-09-05
7561.0,2022.0,9.0,5.0,12.5,27.7,0.0,1.063173887,1.766728817,516.6666667,1013.35,75.5,0.1666666666666666,0.0,0,-0.899787408,-0.43632857,-1.0,-1.83772e-16,-0.130526192,-0.991444861,2022-09-05
7562.0,2022.0,9.0,5.0,13.0,28.0,0.0,1.13137085,1.13137085,613.8888889,1013.0,74.0,0.1666666666666666,0.0,0,-0.89994383,-0.436005852,-1.0,-1.83772e-16,-0.258819045,-0.965925826,2022-09-05
7563.0,2022.0,9.0,5.0,13.5,28.5,0.0,1.535758934,0.163867821,670.8333334,1012.5,70.5,0.1666666666666666,0.0,0,-0.900100137,-0.435683077,-1.0,-1.83772e-16,-0.382683432,-0.923879533,2022-09-05
7564.0,2022.0,9.0,5.0,14.0,29.0,0.0,1.940147018,-0.803635208,727.7777778,1012.0,67.0,0.1666666666666666,0.0,0,-0.900256327,-0.435360247,-1.0,-1.83772e-16,-0.5,-0.866025404,2022-09-05
7565.0,2022.0,9.0,5.0,14.5,29.0,0.0,2.217310878,-0.918440238,681.9444445,1011.85,68.5,0.1666666666666666,0.0,0,-0.900412403,-0.435037361,-1.0,-1.83772e-16,-0.608761429,-0.79335334,2022-09-05
7566.0,2022.0,9.0,5.0,15.0,29.0,0.0,2.494474738,-1.033245267,636.1111111,1011.7,70.0,0.1666666666666666,0.0,0,-0.900568362,-0.434714419,-1.0,-1.83772e-16,-0.707106781,-0.707106781,2022-09-05
7567.0,2022.0,9.0,5.0,15.5,28.6,0.0,2.402086785,-0.038268343,523.6111111,1011.65,72.0,0.1666666666666666,0.0,0,-0.900724205,-0.43439142,-1.0,-1.83772e-16,-0.79335334,-0.608761429,2022-09-05
7568.0,2022.0,9.0,5.0,16.0,28.2,0.0,2.309698831,0.956708581,411.1111111,1011.6,74.0,0.1666666666666666,0.0,0,-0.900879933,-0.434068366,-1.0,-1.83772e-16,-0.866025404,-0.5,2022-09-05
7569.0,2022.0,9.0,5.0,16.5,27.45,0.0,2.540668714,-0.095670858,325.0,1011.8,77.0,0.1666666666666666,0.0,0,-0.901035544,-0.433745257,-1.0,-1.83772e-16,-0.923879533,-0.382683432,2022-09-05
7570.0,2022.0,9.0,5.0,17.0,26.7,0.0,2.771638598,-1.148050297,238.8888889,1012.0,80.0,0.1666666666666666,0.0,0,-0.90119104,-0.433422091,-1.0,-1.83772e-16,-0.965925826,-0.258819045,2022-09-05
7571.0,2022.0,9.0,5.0,17.5,26.05,0.0,2.771638598,0.0,148.6111111,1012.3,82.5,0.1666666666666666,0.0,0,-0.90134642,-0.43309887,-1.0,-1.83772e-16,-0.991444861,-0.130526192,2022-09-05
7572.0,2022.0,9.0,5.0,18.0,25.4,0.0,2.771638598,1.148050297,58.33333333,1012.6,85.0,0.1666666666666666,0.0,0,-0.901501684,-0.432775593,-1.0,-1.83772e-16,-1.0,-1.83772e-16,2022-09-05
7573.0,2022.0,9.0,5.0,18.5,24.9,0.0,2.540668714,1.052379439,29.16666667,1012.8,88.0,0.1666666666666666,0.0,0,-0.901656832,-0.43245226,-1.0,-1.83772e-16,-0.991444861,0.130526192,2022-09-05
7574.0,2022.0,9.0,5.0,19.0,24.4,0.0,2.309698831,0.956708581,0.0,1013.0,91.0,0.0,0.0,0,-0.901811864,-0.432128871,-1.0,-1.83772e-16,-0.965925826,0.258819045,2022-09-05
7575.0,2022.0,9.0,5.0,19.5,24.25,0.0,2.204849416,0.478354291,0.0,1013.25,92.0,0.0,50.0,0,-0.90196678,-0.431805428,-1.0,-1.83772e-16,-0.923879533,0.382683432,2022-09-05
7576.0,2022.0,9.0,5.0,20.0,24.1,0.0,2.1,0.0,0.0,1013.5,93.0,0.0,50.0,0,-0.90212158,-0.431481928,-1.0,-1.83772e-16,-0.866025404,0.5,2022-09-05
7577.0,2022.0,9.0,5.0,20.5,23.95,0.0,1.88149158,0.344415089,0.0,1013.4,93.5,0.0,0.0,0,-0.902276264,-0.431158373,-1.0,-1.83772e-16,-0.79335334,0.608761429,2022-09-05
