date,hour,battery_soc,pvout,price,action,cumrev_optimal,cumrev_baseline
2022-09-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,0.5,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,1.0,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,1.5,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,2.0,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,2.5,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,3.0,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,3.5,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,4.0,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,4.5,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,5.0,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,5.5,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,6.0,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,6.5,0.0,0.0,0.0,-0.0,0.0,0.0
2022-09-05,7.0,0.0,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,7.5,0.1666666716337204,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,8.0,0.3333333432674408,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,8.5,0.5,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,9.0,0.6666666865348816,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,9.5,0.8333333730697632,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,10.0,1.0,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,10.5,1.1666666269302368,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,11.0,1.3333332538604736,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,11.5,1.4999998807907104,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,12.0,1.6666665077209473,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,12.5,1.833333134651184,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,13.0,1.999999761581421,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,13.5,2.1666665077209473,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,14.0,2.3333332538604736,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,14.5,2.5,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,15.0,2.6666667461395264,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,15.5,2.8333334922790527,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,16.0,3.000000238418579,0.1666666666666666,0.0,-0.16666667,0.0,0.0
2022-09-05,16.5,3.1666669845581055,0.1666666666666666,0.0,-0.16666666,0.0,0.0
2022-09-05,17.0,3.333333730697632,0.1666666666666666,0.0,-0.16666651,0.0,0.0
2022-09-05,17.5,3.500000238418579,0.1666666666666666,0.0,-0.16664794,0.0,0.0
2022-09-05,18.0,3.6666481494903564,0.1666666666666666,0.0,-0.15714765,0.0,0.0
2022-09-05,18.5,3.823795795440674,0.1666666666666666,0.0,-0.12868957,0.0,0.0
2022-09-05,19.0,3.9524853229522705,0.0,0.0,-0.0,0.0,0.0
2022-09-05,19.5,3.9524853229522705,0.0,50.0,1.999971,99.99855160713196,0.0
2022-09-05,20.0,1.9525142908096313,0.0,50.0,1.952511,197.62409925460815,0.0
2022-09-05,20.5,3.337860107421875e-06,0.0,0.0,-0.0,197.62409925460815,0.0
2022-09-05,21.0,3.337860107421875e-06,0.0,0.0,-0.0,197.62409925460815,0.0
2022-09-05,21.5,3.337860107421875e-06,0.0,0.0,-0.0,197.62409925460815,0.0
2022-09-05,22.0,3.337860107421875e-06,0.0,0.0,-0.0,197.62409925460815,0.0
2022-09-05,22.5,3.337860107421875e-06,0.0,0.0,-0.0,197.62409925460815,0.0
2022-09-05,23.0,3.337860107421875e-06,0.0,0.0,-0.0,197.62409925460815,0.0
2022-09-05,23.5,3.337860107421875e-06,0.0,0.0,-0.0,197.62409925460815,0.0
